day,system_id,delta_auc,module_type,tilt,azimuth,gaussian_params,energy_data,temperature_sequence,wind_speed_sequence,dni_sequence,dhi_sequence,global_irradiance_sequence
20230205,13000,0.96473721655374,monocrystalline,40,135,[4294.82867951   19.69081793    4.74651358],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.67945588
   3.89142913  13.62000195  24.46041166  52.53429322  71.40463605
  95.55620413 110.81307705 119.52246605 120.04750014 120.04750014
 120.04750014 120.04750014 120.04750014 120.04750014]","[7.2, 7.4, 7.4, 7.1, 6.9, 6.7, 6.6, 6.6, 6.2, 6.5, 7.0, 7.7, 8.0, 8.1, 8.2, 7.8, 7.2, 6.6, 5.6, 5.3, 4.2, 3.7, 3.4, 2.1]","[200, 200, 300, 300, 300, 200, 300, 500, 700, 600, 600, 700, 700, 900, 800, 700, 600, 500, 500, 500, 400, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.63062554561101, 16.57966467737424, 7.257313115688519, 61.49420701151706, 31.835098363770587, 131.6371844296022, 17.776362717598627, 8.294466035931888, 0.9457210046668255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 37.506830540064556, 85.20075774667922, 100.50110099928168, 168.97788061117208, 162.7612918389917, 172.1726330160216, 114.2059424762701, 65.04439728613386, 8.26850025398584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 38.888888888888886, 88.88888888888889, 102.77777777777777, 191.66666666666666, 175.0, 219.44444444444443, 119.44444444444444, 66.66666666666666, 8.333333333333332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230206,13000,0.9599822494321152,monocrystalline,40,135,[7.67152259e+03 1.92144175e+01 5.05553436e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           2.90312967
  10.90217843  33.66395039  83.82014803 141.97539443 171.09934417
 196.7642458  208.25322703 211.83581258 212.1137718  212.1137718
 212.1137718  212.1137718  212.1137718  212.1137718 ]","[2.3, -1.0, -1.9, -0.6, -0.2, -1.9, -0.9, -0.9, 0.3, 1.9, 3.5, 5.8, 6.5, 7.3, 7.5, 6.9, 6.6, 6.1, 4.2, 2.5, 1.0, -0.7, 0.9, -0.5]","[200, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 300, 300, 300, 300, 100, 100, 100, 0, 0, 0, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 151.53783386541352, 157.6334543845764, 647.4309697727958, 451.86360955021655, 296.89529256067937, 91.74584861405067, 16.423110883400103, 3.5562492736080396, 0.36907352943345084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 50.64735693474355, 108.66390264629466, 91.0629330253184, 142.19994087258127, 173.28732165037718, 172.155760519974, 114.52443162290768, 46.50967915334657, 5.5285500354616675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 66.66666666666666, 144.44444444444443, 297.22222222222223, 311.1111111111111, 288.88888888888886, 205.55555555555554, 119.44444444444444, 47.22222222222222, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230207,13000,0.9636255878915876,monocrystalline,40,135,[1.64921714e+04 1.93368946e+01 5.32165743e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           4.91061295
  59.82300174 139.50464578 222.89241279 300.35038304 354.89215954
 402.91733647 440.10210369 461.47407953 463.88305947 463.88305947
 463.88305947 463.88305947 463.88305947 463.88305947]","[-1.7, -2.3, 0.9, -0.4, -0.6, -3.5, -4.5, -3.4, -3.5, -0.8, 1.8, 3.1, 4.3, 4.9, 5.7, 5.8, 4.7, 3.1, 2.4, 0.2, -2.5, -3.0, -3.5, -3.2]","[100, 100, 200, 200, 100, 200, 200, 200, 200, 200, 200, 300, 200, 200, 200, 200, 200, 200, 200, 100, 100, 100, 200, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1263.759239352134, 1101.6013941468154, 975.9365500726218, 853.4859311925065, 761.0117882409086, 618.2761025280273, 382.51186320871676, 94.91970255639482, 2.0400430766765827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.555555555555554, 27.5, 50.416666666666664, 62.333333333333336, 73.98145425248559, 91.5582992385708, 110.72202574745538, 125.18782730500085, 97.19115150918623, 13.730132983997647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.555555555555554, 166.66666666666666, 305.55555555555554, 377.77777777777777, 397.22222222222223, 391.66666666666663, 338.88888888888886, 241.66666666666666, 116.66666666666666, 13.88888888888889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230208,13000,0.963845339045802,monocrystalline,40,135,[1.67760810e+04 1.93126021e+01 5.37716731e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           8.46231413
  71.18844554 152.38342313 235.33880913 310.7892961  365.20753517
 411.71937854 448.44088039 469.87462495 472.31448924 472.31448924
 472.31448924 472.31448924 472.31448924 472.31448924]","[-3.7, -3.8, -4.0, -5.3, -5.0, -4.1, -4.7, -3.0, -2.0, 0.1, 2.8, 4.3, 5.9, 7.7, 7.8, 7.4, 6.6, 4.9, 3.3, -0.7, -2.3, -3.0, -3.0, -3.3]","[100, 100, 100, 100, 100, 100, 100, 200, 100, 300, 200, 200, 200, 200, 200, 200, 200, 200, 200, 100, 0, 100, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1214.1538873546333, 1079.671722772634, 933.5037152491325, 854.9905707015757, 751.2356975306448, 608.9949363792167, 376.2974192483704, 95.1170213665594, 2.614803507457007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.33333333333333, 27.5, 50.416666666666664, 60.39112780789557, 74.70451028371491, 94.4029712074991, 113.85670459622732, 127.98698805599038, 99.46717697603093, 16.4509483745591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.33333333333333, 166.66666666666666, 305.55555555555554, 366.66666666666663, 402.77777777777777, 394.44444444444446, 341.66666666666663, 244.44444444444443, 119.44444444444444, 16.666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230209,13000,0.9610584702240372,monocrystalline,40,135,[1.06647253e+04 1.90316270e+01 5.33658895e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 3.08843582e-02 7.93728005e+00 4.31763327e+01 9.51855918e+01
 1.53526144e+02 2.16005201e+02 2.55753370e+02 2.80769700e+02
 2.91918953e+02 2.95594192e+02 2.95625076e+02 2.95625076e+02
 2.95625076e+02 2.95625076e+02 2.95625076e+02 2.95625076e+02]","[-3.2, -2.9, -3.5, -3.8, -3.7, -2.8, -3.4, -3.4, -2.1, 0.4, 2.0, 3.7, 4.5, 5.0, 5.5, 5.5, 5.1, 4.8, 4.9, 4.7, 3.3, 1.2, 0.5, 0.7]","[200, 300, 200, 200, 200, 300, 200, 200, 200, 200, 300, 400, 400, 400, 400, 400, 300, 300, 300, 300, 200, 200, 300, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 913.1218979730613, 692.9158240723867, 503.7196034690896, 708.7624453076714, 246.5660424219455, 71.17610441404389, 6.668242547876169, 2.4091085845996485, 0.06502650811277702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.11111111111111, 21.70516512900913, 63.49611587990773, 118.35491566045646, 99.4583050438182, 186.37655686932732, 175.7907101315619, 97.90288569375477, 41.14892459206965, 2.7721070443850984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.11111111111111, 130.55555555555554, 230.55555555555554, 286.1111111111111, 375.0, 286.1111111111111, 202.77777777777777, 100.0, 41.666666666666664, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230210,13000,0.960895741325665,monocrystalline,40,135,[1.02310972e+04 1.94798086e+01 4.84165672e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           1.54421791
   6.67102136  20.56898253  83.6966106  149.29498731 200.43948442
 244.44969479 270.76316793 283.64194528 284.16697937 284.16697937
 284.16697937 284.16697937 284.16697937 284.16697937]","[-0.8, -0.5, -2.8, -1.8, -1.7, 1.7, 1.8, 2.4, 2.8, 3.2, 4.0, 5.7, 7.4, 8.5, 8.5, 7.0, 6.1, 6.0, 6.1, 6.1, 6.3, 6.6, 6.6, 6.4]","[200, 300, 200, 200, 200, 300, 400, 400, 400, 400, 400, 300, 400, 500, 600, 500, 600, 600, 500, 500, 500, 500, 600, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.94742591707347, 34.94677425323716, 320.3106318476624, 616.6298971648883, 495.14680057208074, 703.0647868848728, 129.96449839885582, 27.713189638552763, 0.5267068399951575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 49.935078395038644, 105.29340578330726, 147.275461095372, 118.23646182286988, 147.16648995488896, 99.26623568600004, 152.91567167227336, 91.13023132033497, 8.284907245939417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 52.77777777777778, 113.88888888888889, 255.55555555555554, 361.1111111111111, 350.0, 369.44444444444446, 194.44444444444443, 97.22222222222221, 8.333333333333332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230211,13000,0.966635411298992,monocrystalline,40,135,[2129.81141979   19.74636455    4.67493034],"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.3706123   2.37809558  6.82544315
 13.18762093 20.90871047 31.50204532 46.38830595 55.96245697 59.17443022
 59.4832738  59.4832738  59.4832738  59.4832738  59.4832738  59.4832738 ]","[5.5, 5.7, 5.7, 5.6, 5.7, 5.8, 5.9, 6.0, 6.4, 6.8, 7.2, 7.7, 8.2, 8.8, 9.4, 9.3, 8.9, 8.3, 8.0, 7.5, 7.1, 7.1, 7.2, 7.4]","[400, 400, 400, 500, 400, 400, 500, 400, 400, 400, 400, 400, 300, 300, 400, 300, 300, 200, 200, 200, 200, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6189642645746396, 2.838065308839621, 2.421157955964493, 2.2656843554034003, 3.936851092346845, 14.01061813857811, 4.8090495555819865, 1.4106466026175992, 0.21169106871305796, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 30.090033883822347, 52.06571240839846, 65.83590227241974, 74.09589569256264, 101.14460816955902, 144.5434966026331, 87.32777468293916, 33.016270430857595, 5.535084683936734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 30.555555555555554, 52.77777777777778, 66.66666666666666, 75.0, 102.77777777777777, 150.0, 88.88888888888889, 33.33333333333333, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230212,13000,0.9643457961460408,monocrystalline,40,135,[1832.67878334   19.52041039    5.0147494 ],"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.3706123   3.27374196  9.26530745
 17.66585286 27.0855821  35.82585546 43.14544834 48.55021102 51.08272839
 51.36068761 51.36068761 51.36068761 51.36068761 51.36068761 51.36068761]","[6.7, 6.4, 6.4, 6.1, 6.0, 6.1, 6.4, 5.7, 6.2, 7.3, 7.9, 8.5, 8.8, 8.8, 8.9, 8.7, 8.6, 8.1, 7.8, 7.8, 7.6, 7.5, 7.1, 6.9]","[100, 100, 100, 100, 100, 100, 100, 0, 100, 100, 100, 100, 100, 100, 100, 200, 200, 200, 200, 200, 200, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.696722474712678, 3.6588549956635146, 3.2000461239651483, 3.29889413553035, 2.359357013297804, 2.148680084504145, 1.821426431152317, 1.1350529898825583, 0.19227529994204226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 35.48423884101948, 60.17477119586594, 76.66329231555517, 90.33303350283255, 79.56441993065255, 71.3742190349434, 54.95497112387722, 30.294796733182917, 5.536042287893133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 36.11111111111111, 61.11111111111111, 77.77777777777777, 91.66666666666666, 80.55555555555556, 72.22222222222221, 55.55555555555556, 30.555555555555554, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230213,13000,0.9634833416741212,monocrystalline,40,135,[1.50625174e+04 1.94194491e+01 5.23285684e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           3.95319784
  32.52122914 110.47334912 191.32859876 264.98779296 314.03215371
 360.42045965 397.23461457 419.84196474 424.01135309 424.01135309
 424.01135309 424.01135309 424.01135309 424.01135309]","[5.1, 4.9, 3.8, 2.6, 0.2, 0.4, 0.1, -1.1, 0.9, 3.3, 7.0, 9.4, 10.6, 11.5, 12.4, 12.9, 12.1, 10.3, 7.6, 6.0, 3.0, 2.3, 1.2, 0.7]","[200, 200, 200, 200, 100, 100, 100, 100, 100, 100, 100, 100, 200, 200, 200, 200, 200, 200, 200, 200, 100, 100, 100, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 474.90364259249395, 903.0960502216649, 861.1202235172229, 793.908639418668, 701.6059335893298, 577.2310328556523, 360.7406339417106, 104.80391295703294, 3.5507621588702647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.555555555555554, 50.94704192245763, 47.63038745934215, 67.83422948065517, 88.74791705996365, 109.88594844735454, 127.4948160305639, 140.30772918272555, 111.51085993316377, 24.622578636249532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.555555555555554, 116.66666666666666, 283.3333333333333, 372.22222222222223, 413.88888888888886, 408.3333333333333, 358.3333333333333, 261.1111111111111, 136.11111111111111, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230214,13000,0.9640867959288384,monocrystalline,40,135,[1.66639150e+04 1.93032335e+01 5.39988530e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.          13.58911759
  74.67837802 153.43349131 235.61676835 310.17160894 365.42372567
 410.82373216 446.0010161  466.10673325 469.34959086 469.34959086
 469.34959086 469.34959086 469.34959086 469.34959086]","[0.4, 0.3, 0.3, 1.1, -0.3, 0.4, -0.4, -0.4, 1.3, 5.2, 7.7, 10.0, 11.5, 12.8, 13.5, 14.0, 13.2, 8.9, 6.3, 3.4, 2.7, 1.5, 1.2, 1.1]","[0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 200, 200, 200, 200, 100, 100, 0, 100, 100, 100, 0, 0, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1083.877044539236, 914.2306480208856, 872.2394128301669, 794.9845574447622, 691.6771351347865, 554.8631060694782, 341.17847492414177, 86.3820021080108, 1.9661830605559856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 41.666666666666664, 30.708333333333336, 48.347087838377114, 67.64262842234027, 89.62643334007913, 113.19873806021272, 133.51094616756254, 145.09440794601844, 112.62380665785663, 19.22596035172461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 41.666666666666664, 186.11111111111111, 291.66666666666663, 380.55555555555554, 419.44444444444446, 411.1111111111111, 358.3333333333333, 261.1111111111111, 133.33333333333331, 19.444444444444443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231124,13000,0.9594798683007616,monocrystalline,40,135,[4748.08519055   19.16851995    4.99870187],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           3.24285761
   6.67102136  17.48054671  44.41170702  89.16314199 108.1261379
 123.78450748 130.36287577 130.57906627 130.57906627 130.57906627
 130.57906627 130.57906627 130.57906627 130.57906627]","[10.3, 10.1, 8.6, 7.7, 6.9, 6.6, 7.0, 6.5, 6.9, 5.5, 5.9, 7.1, 7.5, 6.0, 6.3, 6.1, 5.7, 5.2, 5.2, 5.3, 5.7, 4.6, 4.7, 4.7]","[700, 500, 500, 400, 400, 400, 400, 500, 400, 500, 500, 400, 600, 600, 600, 500, 500, 800, 500, 500, 500, 600, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.872519752054299, 26.631032233491048, 129.89222678708828, 513.3161503422676, 33.747340538482135, 23.591398598889675, 3.420418514230172, 0.39966706816929687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.444444444444443, 29.837960451893878, 80.88111133176812, 128.87574450859645, 106.98495928633099, 128.68842873441844, 104.98768352914233, 41.04935039960665, 5.5274199662483685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.444444444444443, 30.555555555555554, 86.11111111111111, 163.88888888888889, 263.88888888888886, 138.88888888888889, 111.11111111111111, 41.666666666666664, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231125,13000,0.9614331866689954,monocrystalline,40,135,[5.37576411e+03 1.90934995e+01 5.29077349e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.52503409
  17.66585286  54.10939549  75.66667748  98.76817738 120.04750014
 144.66233359 148.73906887 149.10968117 149.10968117 149.10968117
 149.10968117 149.10968117 149.10968117 149.10968117]","[4.3, 3.4, 3.5, 2.6, 0.9, 2.2, 3.2, 3.2, 3.9, 4.9, 6.2, 6.2, 6.4, 7.8, 7.4, 6.5, 6.6, 5.9, 5.2, 4.6, 3.8, 2.9, 2.0, 0.9]","[400, 200, 300, 200, 300, 400, 300, 200, 300, 300, 400, 400, 400, 300, 400, 400, 400, 400, 300, 200, 200, 200, 300, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 383.5265656681594, 357.3681979974924, 37.70890919949092, 37.21743911939246, 57.15028404399633, 149.5454796778846, 2.6454263152252113, 0.42786885454315043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 35.86984962101272, 81.10576918888106, 114.96838310426219, 130.4163946197872, 135.6852333014696, 122.7332001878549, 35.64069285525364, 5.5264498378206275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 69.44444444444444, 150.0, 125.0, 141.66666666666666, 152.77777777777777, 161.11111111111111, 36.11111111111111, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231126,13000,0.9589469608935104,monocrystalline,40,135,[1814.7128353    18.97132636    5.22643817],"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.33972794  4.57088501 13.6508863
 26.37524186 36.59796441 44.07197909 48.98259203 49.8164697  49.90912278
 49.90912278 49.90912278 49.90912278 49.90912278 49.90912278 49.90912278]","[-0.3, 0.0, -0.4, 1.8, 2.0, 2.7, 2.2, 3.5, 4.3, 5.3, 6.2, 6.8, 7.0, 7.0, 6.6, 6.4, 5.9, 5.7, 5.1, 5.0, 4.7, 4.6, 4.9, 4.8]","[100, 100, 200, 300, 200, 300, 100, 200, 200, 300, 300, 300, 400, 400, 400, 400, 400, 400, 400, 400, 400, 400, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 49.35100187632647, 22.85359588541869, 22.186093526416826, 6.556455508744872, 3.8173393778768037, 2.4885327074019705, 0.40260336209535114, 0.1143787585614539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 37.52097647998848, 76.23032410520433, 105.28525528772306, 92.48405389921368, 71.09225824419705, 49.36838120257391, 13.818318978208527, 2.7702549078294263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 41.666666666666664, 80.55555555555556, 111.11111111111111, 94.44444444444444, 72.22222222222221, 50.0, 13.88888888888889, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231127,13000,0.9564947408703603,monocrystalline,40,135,[392.34536105  19.12595335   4.95379304],"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.92653074
  4.54000065  7.28870852  9.01823258 10.28449127 10.74775664 10.74775664
 10.74775664 10.74775664 10.74775664 10.74775664 10.74775664 10.74775664]","[4.5, 4.6, 4.4, 4.0, 3.7, 3.7, 3.9, 4.0, 4.5, 4.9, 5.2, 5.3, 5.3, 5.4, 5.6, 5.6, 5.7, 5.8, 5.8, 5.4, 3.8, 1.9, 1.2, 1.7]","[500, 400, 500, 600, 600, 600, 700, 400, 400, 500, 600, 600, 500, 400, 400, 300, 200, 100, 100, 400, 600, 700, 600, 700]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.30499243906681645, 0.5156930441747032, 1.4424341737323423, 0.683903625159072, 0.36861690572031824, 0.28238701255145077, 0.26483576155293004, 0.11957139020211174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 5.53099121836477, 16.57084198058417, 38.51494490099037, 30.35324401548954, 22.1142012380894, 16.595757214863745, 11.06533079113871, 2.770168425691885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 5.555555555555555, 16.666666666666664, 38.888888888888886, 30.555555555555554, 22.22222222222222, 16.666666666666664, 11.11111111111111, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231128,13000,0.9606558084574728,monocrystalline,40,135,[9.96076134e+03 1.91900838e+01 5.12317105e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           1.91483021
  18.28354003  60.10096097 124.24777285 178.57335884 221.34819489
 256.06221345 274.43840655 275.76643395 275.76643395 275.76643395
 275.76643395 275.76643395 275.76643395 275.76643395]","[2.3, 2.8, 2.6, 2.2, 2.1, 1.8, 0.4, -0.2, 0.0, 0.7, 2.3, 3.0, 3.6, 3.8, 3.7, 3.2, 0.7, -1.0, -0.7, -1.0, 0.2, 0.8, 0.7, 0.5]","[600, 800, 800, 800, 700, 700, 700, 500, 400, 200, 300, 300, 200, 200, 200, 200, 300, 300, 300, 400, 400, 500, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 445.02425512947366, 579.4671345080042, 826.0397149320708, 696.720459408223, 545.1460209677002, 326.4098638723598, 72.82123128500983, 3.0857565046865294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 29.55376135975727, 58.158661152251234, 52.42806647254846, 76.59882190213537, 97.35989903329796, 107.76999162049152, 79.24615858980162, 13.698723889985217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 63.888888888888886, 163.88888888888889, 263.88888888888886, 280.55555555555554, 255.55555555555554, 188.88888888888889, 91.66666666666666, 13.88888888888889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
20231129,13000,0.9605864830087444,monocrystalline,40,135,[2617.59279087   19.2201234     5.09982405],"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.80299331  3.42816376 15.28775729
 30.35932406 48.39578923 57.38313745 65.81456723 72.176745   72.51647294
 72.51647294 72.51647294 72.51647294 72.51647294 72.51647294 72.51647294]","[0.6, 0.8, 1.4, 0.6, 1.1, 1.5, 1.5, 1.6, 1.9, 2.0, 2.7, 3.3, 3.4, 3.4, 3.5, 3.1, 1.1, 0.7, -0.6, 0.2, 0.1, -0.2, -0.2, -0.3]","[600, 600, 400, 500, 600, 600, 700, 500, 500, 400, 400, 300, 300, 300, 300, 300, 200, 200, 200, 200, 100, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.755523660958524, 76.1034734350154, 43.22487947507721, 21.74289486189083, 5.0307566287851735, 5.951731401773012, 8.830966618893134, 0.5091613688678295, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 29.096735492572556, 83.58512345839215, 111.29335209039209, 115.92196478995169, 79.10948365141556, 73.53559682364747, 56.846368686251004, 5.525139905187629, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 30.555555555555554, 97.22222222222221, 122.22222222222221, 122.22222222222221, 80.55555555555556, 75.0, 58.33333333333333, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
