date_time,station_code,Q,T,FH,dni,dhi
2023-11-24 11:30:00+01:00,370,163.88888888888889,7.1,40,89.31673846666388,137.76737927934863
2023-11-24 12:30:00+01:00,370,263.88888888888886,7.5,60,495.7081124527287,110.73843475513678
2023-11-24 13:30:00+01:00,370,138.88888888888889,6.0,60,44.78805807744695,126.09286391592003
2023-11-24 14:30:00+01:00,370,111.11111111111111,6.3,60,49.199454142563006,100.07631851199478
2023-11-24 15:30:00+01:00,370,41.666666666666664,6.1,50,7.00653921128477,40.76359859449334
2023-11-24 16:30:00+01:00,370,5.555555555555555,5.7,50,0.0,5.555555555555555
2023-11-24 17:30:00+01:00,370,0.0,5.2,80,0.0,0.0
2023-11-24 18:30:00+01:00,370,0.0,5.2,50,0.0,0.0
2023-11-24 19:30:00+01:00,370,0.0,5.3,50,0.0,0.0
2023-11-24 20:30:00+01:00,370,0.0,5.7,50,0.0,0.0
2023-11-24 21:30:00+01:00,370,0.0,4.6,60,0.0,0.0
2023-11-24 22:30:00+01:00,370,0.0,4.7,40,0.0,0.0
2023-11-24 23:30:00+01:00,370,0.0,4.7,40,0.0,0.0
2023-11-25 00:30:00+01:00,370,0.0,4.3,40,0.0,0.0
2023-11-25 01:30:00+01:00,370,0.0,3.4,20,0.0,0.0
2023-11-25 02:30:00+01:00,370,0.0,3.5,30,0.0,0.0
2023-11-25 03:30:00+01:00,370,0.0,2.6,20,0.0,0.0
2023-11-25 04:30:00+01:00,370,0.0,0.9,30,0.0,0.0
2023-11-25 05:30:00+01:00,370,0.0,2.2,40,0.0,0.0
2023-11-25 06:30:00+01:00,370,0.0,3.2,30,0.0,0.0
2023-11-25 07:30:00+01:00,370,0.0,3.2,20,0.0,0.0
2023-11-25 08:30:00+01:00,370,8.333333333333332,3.9,30,0.0,8.333333333333332
2023-11-25 09:30:00+01:00,370,69.44444444444444,4.9,30,43.3255819484217,63.2160013711326
2023-11-25 10:30:00+01:00,370,150.0,6.2,40,164.48633560829725,111.54764753702645
2023-11-25 11:30:00+01:00,370,125.0,6.2,40,24.81804629457842,117.82767392292834
2023-11-25 12:30:00+01:00,370,141.66666666666666,6.4,40,35.18875620511063,130.91066839120194
2023-11-25 13:30:00+01:00,370,152.77777777777777,7.8,30,75.16905627535463,131.5318521757339
2023-11-25 14:30:00+01:00,370,161.11111111111111,7.4,40,276.3815761835953,99.8951952590014
2023-11-25 15:30:00+01:00,370,36.11111111111111,6.5,40,5.237832671692382,35.44918099190659
2023-11-25 16:30:00+01:00,370,5.555555555555555,6.6,40,0.0,5.555555555555555
2023-11-25 17:30:00+01:00,370,0.0,5.9,40,0.0,0.0
2023-11-25 18:30:00+01:00,370,0.0,5.2,30,0.0,0.0
2023-11-25 19:30:00+01:00,370,0.0,4.6,20,0.0,0.0
2023-11-25 20:30:00+01:00,370,0.0,3.8,20,0.0,0.0
2023-11-25 21:30:00+01:00,370,0.0,2.9,20,0.0,0.0
2023-11-25 22:30:00+01:00,370,0.0,2.0,30,0.0,0.0
2023-11-25 23:30:00+01:00,370,0.0,0.9,20,0.0,0.0
2023-11-26 00:30:00+01:00,370,0.0,-0.3,10,0.0,0.0
2023-11-26 01:30:00+01:00,370,0.0,0.0,10,0.0,0.0
2023-11-26 02:30:00+01:00,370,0.0,-0.4,20,0.0,0.0
2023-11-26 03:30:00+01:00,370,0.0,1.8,30,0.0,0.0
2023-11-26 04:30:00+01:00,370,0.0,2.0,20,0.0,0.0
2023-11-26 05:30:00+01:00,370,0.0,2.7,30,0.0,0.0
2023-11-26 06:30:00+01:00,370,0.0,2.2,10,0.0,0.0
2023-11-26 07:30:00+01:00,370,0.0,3.5,20,0.0,0.0
2023-11-26 08:30:00+01:00,370,8.333333333333332,4.3,20,0.0,8.333333333333332
2023-11-26 09:30:00+01:00,370,41.666666666666664,5.3,30,5.6622730979377724,40.872708665239955
2023-11-26 10:30:00+01:00,370,80.55555555555556,6.2,30,9.197914229891058,78.43743425078536
2023-11-26 11:30:00+01:00,370,111.11111111111111,6.8,30,14.675550666772057,106.9193604480995
2023-11-26 12:30:00+01:00,370,94.44444444444444,7.0,40,6.365425146378964,92.51902071164834
2023-11-26 13:30:00+01:00,370,72.22222222222221,7.0,40,4.275708969624933,71.0263403541933
2023-11-26 14:30:00+01:00,370,50.0,6.6,40,3.348374632530156,49.26734352626329
2023-11-26 15:30:00+01:00,370,13.88888888888889,6.4,40,0.8047593593530895,13.789115692161145
2023-11-26 16:30:00+01:00,370,2.7777777777777777,5.9,40,0.0,2.7777777777777777
2023-11-26 17:30:00+01:00,370,0.0,5.7,40,0.0,0.0
2023-11-26 18:30:00+01:00,370,0.0,5.1,40,0.0,0.0
2023-11-26 19:30:00+01:00,370,0.0,5.0,40,0.0,0.0
2023-11-26 20:30:00+01:00,370,0.0,4.7,40,0.0,0.0
2023-11-26 21:30:00+01:00,370,0.0,4.6,40,0.0,0.0
2023-11-26 22:30:00+01:00,370,0.0,4.9,50,0.0,0.0
2023-11-26 23:30:00+01:00,370,0.0,4.8,50,0.0,0.0
2023-11-27 00:30:00+01:00,370,0.0,4.5,50,0.0,0.0
2023-11-27 01:30:00+01:00,370,0.0,4.6,40,0.0,0.0
2023-11-27 02:30:00+01:00,370,0.0,4.4,50,0.0,0.0
2023-11-27 03:30:00+01:00,370,0.0,4.0,60,0.0,0.0
2023-11-27 04:30:00+01:00,370,0.0,3.7,60,0.0,0.0
2023-11-27 05:30:00+01:00,370,0.0,3.7,60,0.0,0.0
2023-11-27 06:30:00+01:00,370,0.0,3.9,70,0.0,0.0
2023-11-27 07:30:00+01:00,370,0.0,4.0,40,0.0,0.0
2023-11-27 08:30:00+01:00,370,2.7777777777777777,4.5,40,0.0,2.7777777777777777
2023-11-27 09:30:00+01:00,370,5.555555555555555,4.9,50,0.10578377835074028,5.54108883637821
2023-11-27 10:30:00+01:00,370,16.666666666666664,5.2,60,0.3459140144812439,16.588185428305767
2023-11-27 11:30:00+01:00,370,38.888888888888886,5.3,60,1.215967804791233,38.54555269226303
2023-11-27 12:30:00+01:00,370,30.555555555555554,5.3,50,0.6676322843977452,30.35566518736217
2023-11-27 13:30:00+01:00,370,22.22222222222222,5.4,40,0.4129909370754783,22.10788417629822
2023-11-27 14:30:00+01:00,370,16.666666666666664,5.6,40,0.3807770128676368,16.584325478457657
2023-11-27 15:30:00+01:00,370,11.11111111111111,5.6,30,0.5342947715518537,11.046086019678915
2023-11-27 16:30:00+01:00,370,2.7777777777777777,5.7,20,0.0,2.7777777777777777
2023-11-27 17:30:00+01:00,370,0.0,5.8,10,0.0,0.0
2023-11-27 18:30:00+01:00,370,0.0,5.8,10,0.0,0.0
2023-11-27 19:30:00+01:00,370,0.0,5.4,40,0.0,0.0
2023-11-27 20:30:00+01:00,370,0.0,3.8,60,0.0,0.0
2023-11-27 21:30:00+01:00,370,0.0,1.9,70,0.0,0.0
2023-11-27 22:30:00+01:00,370,0.0,1.2,60,0.0,0.0
2023-11-27 23:30:00+01:00,370,0.0,1.7,70,0.0,0.0
2023-11-28 00:30:00+01:00,370,0.0,2.3,60,0.0,0.0
2023-11-28 01:30:00+01:00,370,0.0,2.8,80,0.0,0.0
2023-11-28 02:30:00+01:00,370,0.0,2.6,80,0.0,0.0
2023-11-28 03:30:00+01:00,370,0.0,2.2,80,0.0,0.0
2023-11-28 04:30:00+01:00,370,0.0,2.1,70,0.0,0.0
2023-11-28 05:30:00+01:00,370,0.0,1.8,70,0.0,0.0
2023-11-28 06:30:00+01:00,370,0.0,0.4,70,0.0,0.0
2023-11-28 07:30:00+01:00,370,0.0,-0.2,50,0.0,0.0
2023-11-28 08:30:00+01:00,370,11.11111111111111,0.0,40,0.0,11.11111111111111
2023-11-28 09:30:00+01:00,370,63.888888888888886,0.7,20,41.3535938647534,58.37330177282888
2023-11-28 10:30:00+01:00,370,163.88888888888889,2.3,30,284.00061584390807,100.39542385433674
2023-11-28 11:30:00+01:00,370,263.88888888888886,3.0,30,671.3920768720427,76.44791238314963
2023-11-28 12:30:00+01:00,370,280.55555555555554,3.6,20,673.7782658101075,80.8285614161381
2023-11-28 13:30:00+01:00,370,255.55555555555554,3.8,20,646.171771376086,78.42172382510132
2023-11-28 14:30:00+01:00,370,188.88888888888889,3.7,20,550.6780654484488,71.15472673104641
2023-11-28 15:30:00+01:00,370,91.66666666666666,3.2,20,337.4207879999149,51.32903116336619
2023-11-28 16:30:00+01:00,370,13.88888888888889,0.7,30,0.0,13.88888888888889
2023-11-28 17:30:00+01:00,370,0.0,-1.0,30,0.0,0.0
2023-11-28 18:30:00+01:00,370,0.0,-0.7,30,0.0,0.0
2023-11-28 19:30:00+01:00,370,0.0,-1.0,40,0.0,0.0
2023-11-28 20:30:00+01:00,370,0.0,0.2,40,0.0,0.0
2023-11-28 21:30:00+01:00,370,0.0,0.8,50,0.0,0.0
2023-11-28 22:30:00+01:00,370,0.0,0.7,50,0.0,0.0
2023-11-28 23:30:00+01:00,370,0.0,0.5,50,0.0,0.0
2023-11-29 00:30:00+01:00,370,0.0,0.6,60,0.0,0.0
2023-11-29 01:30:00+01:00,370,0.0,0.8,60,0.0,0.0
2023-11-29 02:30:00+01:00,370,0.0,1.4,40,0.0,0.0
2023-11-29 03:30:00+01:00,370,0.0,0.6,50,0.0,0.0
2023-11-29 04:30:00+01:00,370,0.0,1.1,60,0.0,0.0
2023-11-29 05:30:00+01:00,370,0.0,1.5,60,0.0,0.0
2023-11-29 06:30:00+01:00,370,0.0,1.5,70,0.0,0.0
2023-11-29 07:30:00+01:00,370,0.0,1.6,50,0.0,0.0
2023-11-29 08:30:00+01:00,370,8.333333333333332,1.9,50,0.0,8.333333333333332
2023-11-29 09:30:00+01:00,370,30.555555555555554,2.0,40,3.5345482169019475,30.095791646435757
2023-11-29 10:30:00+01:00,370,97.22222222222221,2.7,40,27.280450410025907,91.2110726049061
2023-11-29 11:30:00+01:00,370,122.22222222222221,3.3,30,27.732214614929585,114.56511678490973
2023-11-29 12:30:00+01:00,370,122.22222222222221,3.4,30,20.37067899689948,116.24215267233971
2023-11-29 13:30:00+01:00,370,80.55555555555556,3.4,30,5.638362953655443,79.02464524270411
2023-11-29 14:30:00+01:00,370,75.0,3.5,30,9.68712938061574,72.95145429400439
2023-11-29 15:30:00+01:00,370,58.33333333333333,3.1,30,49.33263003866895,52.53611684642512
2023-11-29 16:30:00+01:00,370,5.555555555555555,1.1,20,0.0,5.555555555555555
2023-11-29 17:30:00+01:00,370,0.0,0.7,20,0.0,0.0
2023-11-29 18:30:00+01:00,370,0.0,-0.6,20,0.0,0.0
2023-11-29 19:30:00+01:00,370,0.0,0.2,20,0.0,0.0
2023-11-29 20:30:00+01:00,370,0.0,0.1,10,0.0,0.0
2023-11-29 21:30:00+01:00,370,0.0,-0.2,10,0.0,0.0
2023-11-29 22:30:00+01:00,370,0.0,-0.2,10,0.0,0.0
2023-11-29 23:30:00+01:00,370,0.0,-0.3,10,0.0,0.0
2023-11-30 00:30:00+01:00,370,0.0,-0.6,10,0.0,0.0
2023-11-30 01:30:00+01:00,370,0.0,-0.1,10,0.0,0.0
2023-11-30 02:30:00+01:00,370,0.0,0.1,10,0.0,0.0
2023-11-30 03:30:00+01:00,370,0.0,-0.2,10,0.0,0.0
2023-11-30 04:30:00+01:00,370,0.0,-0.7,10,0.0,0.0
2023-11-30 05:30:00+01:00,370,0.0,-1.4,10,0.0,0.0
2023-11-30 06:30:00+01:00,370,0.0,-1.0,10,0.0,0.0
2023-11-30 07:30:00+01:00,370,0.0,-1.0,10,0.0,0.0
2023-11-30 08:30:00+01:00,370,8.333333333333332,-1.6,10,0.0,8.333333333333332
2023-11-30 09:30:00+01:00,370,113.88888888888889,0.3,20,577.7142094697083,40.5989559722617
2023-11-30 10:30:00+01:00,370,188.88888888888889,2.0,10,522.8654816736313,75.31326543934907
2023-11-30 11:30:00+01:00,370,230.55555555555554,3.1,10,474.1889883369941,101.03730282595807
2023-11-30 12:30:00+01:00,370,180.55555555555554,2.7,10,141.53727462133784,139.39564298489418
2023-11-30 13:30:00+01:00,370,138.88888888888889,2.5,30,59.776746593424626,122.80767719848106
2023-11-30 14:30:00+01:00,370,55.55555555555556,2.1,20,4.513094436861465,54.61113037329638
2023-11-30 15:30:00+01:00,370,25.0,2.3,10,2.9947605450638246,24.65380251130813
2023-11-30 16:30:00+01:00,370,2.7777777777777777,2.5,20,0.0,2.7777777777777777
2023-11-30 17:30:00+01:00,370,0.0,2.2,20,0.0,0.0
2023-11-30 18:30:00+01:00,370,0.0,1.9,20,0.0,0.0
2023-11-30 19:30:00+01:00,370,0.0,1.4,20,0.0,0.0
2023-11-30 20:30:00+01:00,370,0.0,-0.3,10,0.0,0.0
2023-11-30 21:30:00+01:00,370,0.0,-1.2,10,0.0,0.0
2023-11-30 22:30:00+01:00,370,0.0,-0.6,10,0.0,0.0
2023-11-30 23:30:00+01:00,370,0.0,-0.6,10,0.0,0.0
2023-12-01 00:30:00+01:00,370,0.0,0.0,20,0.0,0.0
2023-12-01 01:30:00+01:00,370,0.0,0.0,30,0.0,0.0
2023-12-01 02:30:00+01:00,370,0.0,-0.3,30,0.0,0.0
2023-12-01 03:30:00+01:00,370,0.0,-0.5,30,0.0,0.0
2023-12-01 04:30:00+01:00,370,0.0,-0.6,30,0.0,0.0
2023-12-01 05:30:00+01:00,370,0.0,-0.8,30,0.0,0.0
2023-12-01 06:30:00+01:00,370,0.0,-0.6,30,0.0,0.0
2023-12-01 07:30:00+01:00,370,0.0,-0.2,30,0.0,0.0
2023-12-01 08:30:00+01:00,370,2.7777777777777777,0.2,30,0.0,2.7777777777777777
2023-12-01 09:30:00+01:00,370,13.88888888888889,0.3,30,0.8065432877533718,13.789093336967058
2023-12-01 10:30:00+01:00,370,27.77777777777778,0.7,30,1.076668926626685,27.547172932000272
2023-12-01 11:30:00+01:00,370,55.55555555555556,1.0,40,2.70475323746511,54.82454918839021
2023-12-01 12:30:00+01:00,370,66.66666666666666,0.8,40,3.4261618496910753,65.67938171249122
2023-12-01 13:30:00+01:00,370,86.11111111111111,0.7,40,6.951246630462975,84.25761270368558
2023-12-01 14:30:00+01:00,370,75.0,-0.1,40,10.527880174342,72.81886529164426
2023-12-01 15:30:00+01:00,370,30.555555555555554,-0.6,40,4.613813408767241,30.030445858914035
2023-12-01 16:30:00+01:00,370,5.555555555555555,-1.0,40,0.0,5.555555555555555
2023-12-01 17:30:00+01:00,370,0.0,-1.0,50,0.0,0.0
2023-12-01 18:30:00+01:00,370,0.0,-1.2,50,0.0,0.0
2023-12-01 19:30:00+01:00,370,0.0,-1.5,40,0.0,0.0
2023-12-01 20:30:00+01:00,370,0.0,-2.0,30,0.0,0.0
2023-12-01 21:30:00+01:00,370,0.0,-1.8,30,0.0,0.0
2023-12-01 22:30:00+01:00,370,0.0,-1.9,20,0.0,0.0
2023-12-01 23:30:00+01:00,370,0.0,-1.9,20,0.0,0.0
2023-12-02 00:30:00+01:00,370,0.0,-2.1,30,0.0,0.0
2023-12-02 01:30:00+01:00,370,0.0,-2.2,30,0.0,0.0
2023-12-02 02:30:00+01:00,370,0.0,-2.5,30,0.0,0.0
2023-12-02 03:30:00+01:00,370,0.0,-2.4,30,0.0,0.0
2023-12-02 04:30:00+01:00,370,0.0,-2.4,10,0.0,0.0
2023-12-02 05:30:00+01:00,370,0.0,-2.4,10,0.0,0.0
2023-12-02 06:30:00+01:00,370,0.0,-2.4,10,0.0,0.0
2023-12-02 07:30:00+01:00,370,0.0,-2.6,20,0.0,0.0
2023-12-02 08:30:00+01:00,370,8.333333333333332,-2.3,20,0.0,8.333333333333332
2023-12-02 09:30:00+01:00,370,38.888888888888886,-2.6,10,6.901679051975742,38.0559219665695
2023-12-02 10:30:00+01:00,370,152.77777777777777,-1.3,20,268.2116077716974,96.11913285592146
2023-12-02 11:30:00+01:00,370,197.22222222222223,-0.6,20,289.27529563833,119.84014594236571
2023-12-02 12:30:00+01:00,370,177.77777777777777,0.0,20,142.7648789529616,137.00020077657632
2023-12-02 13:30:00+01:00,370,122.22222222222221,0.2,20,34.39494822191954,113.12880666238738
2023-12-02 14:30:00+01:00,370,127.77777777777777,0.8,30,143.01696983306837,98.42884564215488
2023-12-02 15:30:00+01:00,370,50.0,0.2,30,28.637172098178407,46.78840022793178
2023-12-02 16:30:00+01:00,370,5.555555555555555,-0.1,30,0.0,5.555555555555555
2023-12-02 17:30:00+01:00,370,0.0,0.1,30,0.0,0.0
2023-12-02 18:30:00+01:00,370,0.0,0.3,30,0.0,0.0
2023-12-02 19:30:00+01:00,370,0.0,-0.4,30,0.0,0.0
2023-12-02 20:30:00+01:00,370,0.0,-0.9,30,0.0,0.0
2023-12-02 21:30:00+01:00,370,0.0,-1.1,30,0.0,0.0
2023-12-02 22:30:00+01:00,370,0.0,-0.7,40,0.0,0.0
2023-12-02 23:30:00+01:00,370,0.0,0.1,40,0.0,0.0
2023-12-03 00:30:00+01:00,370,0.0,1.0,40,0.0,0.0
2023-12-03 01:30:00+01:00,370,0.0,0.9,30,0.0,0.0
2023-12-03 02:30:00+01:00,370,0.0,1.0,40,0.0,0.0
2023-12-03 03:30:00+01:00,370,0.0,0.9,40,0.0,0.0
2023-12-03 04:30:00+01:00,370,0.0,0.0,40,0.0,0.0
2023-12-03 05:30:00+01:00,370,0.0,-1.0,40,0.0,0.0
2023-12-03 06:30:00+01:00,370,0.0,-1.4,30,0.0,0.0
2023-12-03 07:30:00+01:00,370,0.0,-1.6,30,0.0,0.0
2023-12-03 08:30:00+01:00,370,13.88888888888889,-1.5,30,0.0,13.88888888888889
2023-12-03 09:30:00+01:00,370,72.22222222222221,-0.3,30,133.66902688698585,56.4843079880595
2023-12-03 10:30:00+01:00,370,88.88888888888889,0.2,40,22.868311338260693,84.12297757146736
2023-12-03 11:30:00+01:00,370,197.22222222222223,2.4,50,300.42414810249744,117.65614588438774
2023-12-03 12:30:00+01:00,370,247.2222222222222,2.5,60,528.2065700932744,97.62973776915945
2023-12-03 13:30:00+01:00,370,116.66666666666666,2.0,40,28.290903590920834,109.24761559701611
2023-12-03 14:30:00+01:00,370,41.666666666666664,2.1,40,2.68518283509263,41.12057542329063
2023-12-03 15:30:00+01:00,370,13.88888888888889,2.1,50,1.0086508512674266,13.77732402075341
2023-12-03 16:30:00+01:00,370,0.0,1.8,50,0.0,0.0
2023-12-03 17:30:00+01:00,370,0.0,0.7,50,0.0,0.0
2023-12-03 18:30:00+01:00,370,0.0,0.1,50,0.0,0.0
2023-12-03 19:30:00+01:00,370,0.0,0.1,50,0.0,0.0
2023-12-03 20:30:00+01:00,370,0.0,0.6,40,0.0,0.0
2023-12-03 21:30:00+01:00,370,0.0,0.5,40,0.0,0.0
2023-12-03 22:30:00+01:00,370,0.0,0.5,30,0.0,0.0
2023-12-03 23:30:00+01:00,370,0.0,0.4,30,0.0,0.0
2023-12-04 00:30:00+01:00,370,0.0,0.5,30,0.0,0.0
2023-12-04 01:30:00+01:00,370,0.0,0.6,30,0.0,0.0
2023-12-04 02:30:00+01:00,370,0.0,0.8,30,0.0,0.0
2023-12-04 03:30:00+01:00,370,0.0,0.9,30,0.0,0.0
2023-12-04 04:30:00+01:00,370,0.0,1.1,40,0.0,0.0
2023-12-04 05:30:00+01:00,370,0.0,0.9,40,0.0,0.0
2023-12-04 06:30:00+01:00,370,0.0,1.0,40,0.0,0.0
2023-12-04 07:30:00+01:00,370,0.0,1.0,40,0.0,0.0
2023-12-04 08:30:00+01:00,370,2.7777777777777777,0.9,40,0.0,2.7777777777777777
2023-12-04 09:30:00+01:00,370,16.666666666666664,1.2,40,1.3461044809011629,16.512030740421256
2023-12-04 10:30:00+01:00,370,41.666666666666664,1.6,40,2.6247646133910325,41.126837674792746
2023-12-04 11:30:00+01:00,370,86.11111111111111,1.9,40,7.291631949245645,84.19854029718852
2023-12-04 12:30:00+01:00,370,100.0,1.9,40,9.787151353782685,97.25074578949547
2023-12-04 13:30:00+01:00,370,55.55555555555556,2.0,40,2.9148274437150135,54.79705450736851
2023-12-04 14:30:00+01:00,370,41.666666666666664,2.0,40,2.73025015000471,41.11609704681744
2023-12-04 15:30:00+01:00,370,19.444444444444443,1.5,40,2.027884407551257,19.223012944106504
2023-12-04 16:30:00+01:00,370,0.0,1.3,50,0.0,0.0
2023-12-04 17:30:00+01:00,370,0.0,1.4,40,0.0,0.0
2023-12-04 18:30:00+01:00,370,0.0,1.6,40,0.0,0.0
2023-12-04 19:30:00+01:00,370,0.0,1.6,40,0.0,0.0
2023-12-04 20:30:00+01:00,370,0.0,1.9,40,0.0,0.0
2023-12-04 21:30:00+01:00,370,0.0,2.0,40,0.0,0.0
2023-12-04 22:30:00+01:00,370,0.0,2.2,30,0.0,0.0
2023-12-04 23:30:00+01:00,370,0.0,2.6,30,0.0,0.0
2023-12-05 00:30:00+01:00,370,0.0,2.7,30,0.0,0.0
2023-12-05 01:30:00+01:00,370,0.0,2.9,30,0.0,0.0
2023-12-05 02:30:00+01:00,370,0.0,3.1,30,0.0,0.0
2023-12-05 03:30:00+01:00,370,0.0,3.2,30,0.0,0.0
2023-12-05 04:30:00+01:00,370,0.0,3.3,30,0.0,0.0
2023-12-05 05:30:00+01:00,370,0.0,3.4,20,0.0,0.0
2023-12-05 06:30:00+01:00,370,0.0,3.6,30,0.0,0.0
2023-12-05 07:30:00+01:00,370,0.0,3.8,30,0.0,0.0
2023-12-05 08:30:00+01:00,370,2.7777777777777777,3.8,30,0.0,2.7777777777777777
2023-12-05 09:30:00+01:00,370,16.666666666666664,3.1,40,1.4129780623734502,16.50826000897931
2023-12-05 10:30:00+01:00,370,22.22222222222222,3.0,40,0.7658922491933717,22.06672297356779
2023-12-05 11:30:00+01:00,370,30.555555555555554,3.0,30,0.8839425385969573,30.3258565193294
2023-12-05 12:30:00+01:00,370,47.22222222222222,3.1,30,1.8351811093941055,46.71072549749578
2023-12-05 13:30:00+01:00,370,47.22222222222222,2.8,40,2.1363823254789254,46.6703444782823
2023-12-05 14:30:00+01:00,370,27.77777777777778,2.6,30,1.2324595200449624,27.531207455611437
2023-12-05 15:30:00+01:00,370,8.333333333333332,2.5,30,0.3813049521886139,8.292188818247048
2023-12-05 16:30:00+01:00,370,0.0,2.3,30,0.0,0.0
2023-12-05 17:30:00+01:00,370,0.0,2.0,30,0.0,0.0
2023-12-05 18:30:00+01:00,370,0.0,1.9,30,0.0,0.0
2023-12-05 19:30:00+01:00,370,0.0,1.9,20,0.0,0.0
2023-12-05 20:30:00+01:00,370,0.0,1.7,20,0.0,0.0
2023-12-05 21:30:00+01:00,370,0.0,1.6,20,0.0,0.0
2023-12-05 22:30:00+01:00,370,0.0,1.5,20,0.0,0.0
2023-12-05 23:30:00+01:00,370,0.0,1.7,30,0.0,0.0
2023-12-06 00:30:00+01:00,370,0.0,2.0,30,0.0,0.0
2023-12-06 01:30:00+01:00,370,0.0,2.1,30,0.0,0.0
2023-12-06 02:30:00+01:00,370,0.0,2.1,20,0.0,0.0
2023-12-06 03:30:00+01:00,370,0.0,2.3,20,0.0,0.0
2023-12-06 04:30:00+01:00,370,0.0,2.7,20,0.0,0.0
2023-12-06 05:30:00+01:00,370,0.0,3.2,20,0.0,0.0
2023-12-06 06:30:00+01:00,370,0.0,3.6,20,0.0,0.0
2023-12-06 07:30:00+01:00,370,0.0,3.6,30,0.0,0.0
2023-12-06 08:30:00+01:00,370,5.555555555555555,2.7,20,0.0,5.555555555555555
2023-12-06 09:30:00+01:00,370,69.44444444444444,3.6,20,154.80742556421743,52.503096767970135
2023-12-06 10:30:00+01:00,370,150.0,5.2,30,305.07972823915,88.83263456279455
2023-12-06 11:30:00+01:00,370,127.77777777777777,5.5,30,48.78519144549402,115.21414560257655
2023-12-06 12:30:00+01:00,370,238.88888888888889,6.7,30,508.99594027183133,98.07606434629729
2023-12-06 13:30:00+01:00,370,230.55555555555554,7.0,40,577.33540579214,82.4411267982812
2023-12-06 14:30:00+01:00,370,158.33333333333331,6.7,40,386.78300995902737,81.51915566377922
2023-12-06 15:30:00+01:00,370,47.22222222222222,6.1,40,27.399955939142345,44.297499927639706
2023-12-06 16:30:00+01:00,370,11.11111111111111,4.3,30,0.0,11.11111111111111
2023-12-06 17:30:00+01:00,370,0.0,2.1,20,0.0,0.0
2023-12-06 18:30:00+01:00,370,0.0,0.9,20,0.0,0.0
2023-12-06 19:30:00+01:00,370,0.0,0.4,20,0.0,0.0
2023-12-06 20:30:00+01:00,370,0.0,0.4,20,0.0,0.0
2023-12-06 21:30:00+01:00,370,0.0,-1.4,20,0.0,0.0
2023-12-06 22:30:00+01:00,370,0.0,-0.8,20,0.0,0.0
2023-12-06 23:30:00+01:00,370,0.0,-1.4,20,0.0,0.0
2023-12-07 00:30:00+01:00,370,0.0,-1.6,10,0.0,0.0
2023-12-07 01:30:00+01:00,370,0.0,-1.7,10,0.0,0.0
2023-12-07 02:30:00+01:00,370,0.0,0.0,20,0.0,0.0
2023-12-07 03:30:00+01:00,370,0.0,-0.1,30,0.0,0.0
2023-12-07 04:30:00+01:00,370,0.0,-0.1,20,0.0,0.0
2023-12-07 05:30:00+01:00,370,0.0,0.0,30,0.0,0.0
2023-12-07 06:30:00+01:00,370,0.0,0.3,30,0.0,0.0
2023-12-07 07:30:00+01:00,370,0.0,0.6,30,0.0,0.0
2023-12-07 08:30:00+01:00,370,2.7777777777777777,0.8,40,0.0,2.7777777777777777
2023-12-07 09:30:00+01:00,370,13.88888888888889,1.2,30,1.0794028725258908,13.773545781101145
2023-12-07 10:30:00+01:00,370,91.66666666666666,2.0,30,34.37760834729377,84.85757353482435
2023-12-07 11:30:00+01:00,370,205.55555555555554,3.3,30,400.33879226350234,103.34314863455738
2023-12-07 12:30:00+01:00,370,205.55555555555554,3.7,30,305.0726280193325,121.75256869409979
2023-12-07 13:30:00+01:00,370,155.55555555555554,4.2,30,130.090290891331,122.39592269362349
2023-12-07 14:30:00+01:00,370,88.88888888888889,3.7,30,30.041592436299158,82.96294536495218
2023-12-07 15:30:00+01:00,370,36.11111111111111,3.2,30,8.325012503562299,35.231108658877034
2023-12-07 16:30:00+01:00,370,2.7777777777777777,2.9,30,0.0,2.7777777777777777
2023-12-07 17:30:00+01:00,370,0.0,2.8,40,0.0,0.0
2023-12-07 18:30:00+01:00,370,0.0,2.4,40,0.0,0.0
2023-12-07 19:30:00+01:00,370,0.0,2.4,40,0.0,0.0
2023-12-07 20:30:00+01:00,370,0.0,2.6,40,0.0,0.0
2023-12-07 21:30:00+01:00,370,0.0,2.6,40,0.0,0.0
2023-12-07 22:30:00+01:00,370,0.0,2.5,50,0.0,0.0
2023-12-07 23:30:00+01:00,370,0.0,2.5,40,0.0,0.0
2023-12-08 00:30:00+01:00,370,0.0,2.6,30,0.0,0.0
2023-12-08 01:30:00+01:00,370,0.0,2.8,30,0.0,0.0
2023-12-08 02:30:00+01:00,370,0.0,2.6,30,0.0,0.0
2023-12-08 03:30:00+01:00,370,0.0,2.2,30,0.0,0.0
2023-12-08 04:30:00+01:00,370,0.0,2.2,20,0.0,0.0
2023-12-08 05:30:00+01:00,370,0.0,2.5,20,0.0,0.0
2023-12-08 06:30:00+01:00,370,0.0,3.0,30,0.0,0.0
2023-12-08 07:30:00+01:00,370,0.0,3.3,30,0.0,0.0
2023-12-08 08:30:00+01:00,370,0.0,3.9,30,0.0,0.0
2023-12-08 09:30:00+01:00,370,13.88888888888889,5.1,40,1.1309594318817184,13.770839402510973
2023-12-08 10:30:00+01:00,370,33.33333333333333,6.0,40,1.8523300641005742,32.97074734450748
2023-12-08 11:30:00+01:00,370,69.44444444444444,7.0,50,4.8044613005774455,68.22788609829169
2023-12-08 12:30:00+01:00,370,61.11111111111111,7.6,50,3.203888007558817,60.23686858476275
