date,temperature_sequence,wind_speed_sequence,dni_sequence,dhi_sequence,global_irradiance_sequence
2023-10-29,"[13.1, 13.7, 14.4, 13.6, 14.4, 14.4, 13.8, 12.8, 12.7, 13.6, 14.2, 14.3, 14.1, 14.3, 14.8, 13.0, 13.3, 13.6, 14.2, 13.7, 11.1, 10.9, 11.3, 11.4, 11.3]","[500, 600, 600, 600, 700, 800, 700, 700, 700, 700, 900, 800, 600, 600, 600, 400, 600, 600, 600, 800, 800, 500, 400, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 964.1142258846857, 1012.5421205337491, 364.92069739237667, 15.36118379251782, 5.218505968145003, 54.58648314640832, 1.4684883421333446, 3.8412481879231386, 13.175056963160541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.291666666666668, 40.791666666666664, 127.9147632068963, 144.07154586207395, 117.24501272410015, 185.63200880969987, 55.01288759215951, 68.34734718741942, 61.651844911280186, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 80.55555555555556, 247.2222222222222, 241.66666666666666, 150.0, 119.44444444444444, 208.33333333333331, 55.55555555555556, 69.44444444444444, 63.888888888888886, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-10-30,"[11.3, 11.4, 11.5, 11.4, 11.0, 10.7, 9.8, 10.4, 10.9, 12.4, 13.0, 13.6, 13.7, 13.0, 12.9, 12.6, 12.2, 12.0, 12.1, 12.3, 12.5, 12.5, 11.8, 10.1]","[500, 500, 500, 500, 400, 400, 300, 400, 300, 400, 500, 400, 400, 300, 200, 200, 200, 200, 200, 200, 200, 200, 200, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 823.6260614691746, 350.9092627338601, 8.947288445913802, 11.40786561674164, 4.626620208234452, 4.519468005197854, 3.1745809347315714, 0.6368950553257575, 0.16602789267659598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 12.96886242580791, 82.91407234836892, 102.81093138448253, 134.54438458552755, 109.18517143448912, 106.47741428656144, 79.39893218471663, 27.599135312964034, 8.30597040668616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 66.66666666666666, 152.77777777777777, 105.55555555555556, 138.88888888888889, 111.11111111111111, 108.33333333333333, 80.55555555555556, 27.77777777777778, 8.333333333333332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-10-31,"[10.0, 10.1, 10.4, 10.3, 10.5, 10.2, 10.0, 9.9, 10.0, 10.2, 10.8, 11.2, 12.7, 12.6, 12.1, 11.0, 11.2, 10.8, 11.0, 11.1, 11.1, 11.3, 11.6, 11.9]","[400, 400, 400, 500, 400, 400, 500, 500, 400, 600, 500, 500, 500, 500, 500, 400, 400, 300, 300, 400, 400, 400, 500, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 239.33998260447783, 54.00216670199209, 52.26999738000709, 11.050992536891453, 22.145891930084634, 158.25875472312904, 5.030500684511922, 1.1155923572948583, 6.511851279432705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 29.929973914921725, 86.7278007030876, 134.22397694474773, 131.9585599553099, 163.11761146043622, 191.38619372488566, 98.19306893005587, 35.80383443516, 48.958746582871385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 44.44444444444444, 97.22222222222221, 150.0, 136.11111111111111, 172.22222222222223, 255.55555555555554, 100.0, 36.11111111111111, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-01,"[11.6, 11.5, 11.2, 11.3, 12.1, 12.6, 12.1, 12.1, 12.6, 13.3, 13.7, 15.0, 14.9, 15.3, 14.3, 13.4, 12.8, 11.6, 11.0, 10.8, 10.6, 10.7, 10.5, 10.3]","[400, 400, 300, 400, 400, 600, 500, 500, 500, 500, 600, 500, 600, 600, 700, 600, 700, 700, 600, 500, 500, 500, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 258.25114062216767, 60.81884035216913, 34.83822436654414, 165.29633935400608, 57.13883920248933, 83.77303477448692, 23.369272473207698, 0.5542699593427323, 1.3321258062613128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 29.954073318109245, 85.69126811926137, 125.76736630635324, 174.8315733317505, 182.35671957690326, 185.9063828173798, 141.72464110413196, 24.850093557417953, 22.01564628780125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 44.44444444444444, 97.22222222222221, 136.11111111111111, 236.11111111111111, 205.55555555555554, 219.44444444444443, 150.0, 25.0, 22.22222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-02,"[10.5, 10.8, 11.0, 11.3, 11.9, 11.8, 11.4, 11.5, 13.5, 14.0, 14.9, 14.4, 13.9, 14.3, 12.2, 10.7, 11.2, 12.2, 12.1, 11.8, 10.7, 8.6, 8.2, 8.3]","[500, 500, 600, 600, 700, 700, 600, 700, 800, 1000, 1100, 1300, 1200, 1300, 1400, 1100, 1100, 1100, 1100, 1200, 1200, 1200, 900, 900]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 298.71772180277134, 696.2337104121816, 619.2028314657518, 285.17624188223004, 486.5890251652587, 5.320129510348272, 1.5962221812833157, 0.3542111414092012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.66666666666666, 80.88407771330378, 74.45890788177466, 106.87597594089037, 177.32765924219055, 140.99836956375614, 98.1427715747359, 41.242789865003296, 11.057864396188995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.66666666666666, 136.11111111111111, 277.77777777777777, 333.3333333333333, 291.66666666666663, 333.3333333333333, 100.0, 41.666666666666664, 11.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-03,"[8.5, 8.8, 9.0, 9.1, 8.7, 8.4, 8.1, 8.1, 8.7, 9.4, 9.9, 10.7, 11.0, 11.3, 12.0, 11.2, 10.6, 10.3, 9.3, 8.8, 8.6, 8.2, 7.8, 7.4]","[900, 900, 900, 900, 900, 800, 800, 800, 700, 900, 800, 800, 800, 800, 900, 800, 700, 700, 700, 700, 700, 600, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 494.7142255205481, 410.8253116595794, 77.02908302794708, 28.848727959586903, 271.84101026261305, 96.1945799016052, 167.37929518290565, 3.982689657249615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 36.11111111111111, 63.63480884307196, 112.57619652421909, 166.65534675571465, 163.57814975755963, 174.4679111020987, 161.33976841296715, 123.02784709418229, 35.53098968889452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 36.11111111111111, 152.77777777777777, 230.55555555555554, 194.44444444444443, 175.0, 280.55555555555554, 194.44444444444443, 166.66666666666666, 36.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-04,"[8.2, 8.7, 9.2, 8.5, 8.6, 8.8, 8.7, 8.4, 9.3, 9.8, 10.4, 9.8, 9.1, 9.0, 9.2, 10.0, 10.3, 10.4, 10.9, 10.8, 10.5, 10.5, 10.3, 10.4]","[500, 600, 600, 500, 500, 400, 500, 500, 500, 600, 500, 600, 500, 600, 500, 500, 400, 400, 500, 500, 500, 500, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 895.281857083909, 40.18064541775206, 2.2733365072212073, 1.1803410057300203, 2.831042212511258, 1.736770954284134, 1.716215530019838, 2.5107441216267463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 77.77777777777777, 31.741468248280263, 121.98796138351382, 65.85772527987888, 52.316320713496665, 79.46475557691598, 54.96633862180718, 41.22737686278083, 27.42355606584403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 77.77777777777777, 188.88888888888889, 133.33333333333331, 66.66666666666666, 52.77777777777778, 80.55555555555556, 55.55555555555556, 41.666666666666664, 27.77777777777778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-05,"[10.3, 10.2, 9.5, 10.1, 9.7, 9.9, 9.9, 10.0, 10.6, 11.2, 11.0, 10.9, 11.2, 10.9, 10.8, 10.9, 11.0, 10.7, 10.2, 9.8, 9.4, 9.5, 9.8, 9.8]","[500, 400, 400, 500, 400, 300, 300, 300, 400, 500, 700, 700, 700, 700, 800, 800, 800, 800, 700, 700, 700, 700, 700, 700]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 199.09757393974255, 3.734042106055864, 2.3357795923867264, 3.0165707469930982, 3.534521785421788, 3.255309396188677, 1.1390251566264495, 0.669288811068451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 41.666666666666664, 79.86410216928478, 65.63018290998504, 65.84690269968159, 82.16883287023128, 87.54433887042677, 73.91126658254854, 33.047107019629536, 13.79746947345341, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 41.666666666666664, 113.88888888888889, 66.66666666666666, 66.66666666666666, 83.33333333333333, 88.88888888888889, 75.0, 33.33333333333333, 13.88888888888889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-06,"[9.9, 9.5, 9.2, 9.0, 9.0, 9.2, 9.5, 9.3, 9.7, 10.2, 10.5, 11.5, 12.2, 11.3, 10.2, 10.7, 9.6, 9.1, 8.9, 9.0, 8.8, 8.7, 8.6, 8.7]","[800, 800, 800, 700, 700, 700, 800, 800, 800, 800, 800, 800, 700, 800, 600, 600, 600, 500, 500, 500, 500, 500, 500, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 437.77395721204414, 10.19467231914931, 23.609574760794203, 11.221195665742368, 3.624170838514973, 3.1044261698000892, 21.272348572869802, 3.456846985208157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 58.33333333333333, 63.31254472572948, 94.44079051546426, 139.05034908876402, 134.61169260162478, 87.52774270124175, 71.19865945937484, 97.5298999272965, 30.09859025297686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 58.33333333333333, 136.11111111111111, 97.22222222222221, 147.22222222222223, 138.88888888888889, 88.88888888888889, 72.22222222222221, 102.77777777777777, 30.555555555555554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-07,"[8.6, 8.3, 8.5, 8.4, 8.0, 8.1, 8.2, 8.5, 8.4, 9.6, 10.3, 10.6, 11.1, 10.4, 10.9, 10.7, 9.8, 8.8, 8.1, 8.2, 8.0, 8.5, 8.4, 7.7]","[500, 500, 400, 500, 500, 500, 600, 500, 500, 600, 700, 700, 700, 800, 700, 600, 600, 500, 500, 600, 600, 600, 600, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 513.3966732992186, 841.1788823572301, 278.22920323641506, 58.0917476496081, 92.99366724031998, 101.54184226806794, 20.29856102429545, 3.6918286905525584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 55.86078617523949, 52.23554903832577, 152.25176699703903, 169.80298398590517, 173.85030069471784, 153.10502143680583, 95.08382654977467, 30.08343395857277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 138.88888888888889, 277.77777777777777, 247.2222222222222, 191.66666666666666, 208.33333333333331, 186.11111111111111, 100.0, 30.555555555555554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-08,"[7.7, 7.3, 7.1, 7.1, 6.8, 6.8, 6.5, 6.9, 7.8, 8.8, 9.7, 10.3, 11.2, 11.1, 10.3, 9.9, 9.7, 9.3, 9.3, 9.7, 9.9, 10.1, 10.1, 10.1]","[600, 500, 500, 600, 500, 500, 500, 500, 500, 500, 700, 700, 700, 800, 700, 600, 700, 700, 700, 600, 600, 700, 700, 700]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 305.4899370850676, 298.93277893054034, 152.7589520051902, 225.67467621593937, 23.38512151428784, 4.084088676524052, 2.2582640979389432, 0.1304385176215957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 52.77777777777778, 68.64713293754075, 115.6868640803997, 159.6920754449998, 171.69089098192143, 146.99389746151647, 79.2467440082562, 43.90748821369072, 5.539424437801973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 52.77777777777778, 116.66666666666666, 194.44444444444443, 211.11111111111111, 255.55555555555554, 155.55555555555554, 80.55555555555556, 44.44444444444444, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-09,"[10.0, 10.0, 10.2, 10.4, 10.8, 10.7, 10.3, 9.7, 9.4, 9.0, 10.8, 11.1, 11.7, 11.6, 11.7, 11.3, 10.9, 7.7, 7.1, 7.4, 7.7, 7.5, 7.1, 7.2]","[600, 600, 600, 600, 600, 600, 400, 500, 500, 500, 400, 600, 600, 600, 500, 600, 600, 600, 500, 400, 600, 600, 600, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.10610251267104, 553.3748651789679, 744.5414387152028, 697.276381973626, 164.04931189727463, 25.019044751137233, 4.033870635970071, 0.5580459319139243, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.444444444444443, 66.09837604129012, 84.54078776783072, 77.87305674256532, 94.14691258661404, 171.25302266975524, 128.2060030212161, 57.391651582479014, 11.04439682536266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.444444444444443, 72.22222222222221, 227.77777777777777, 325.0, 350.0, 230.55555555555554, 136.11111111111111, 58.33333333333333, 11.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-10,"[7.6, 7.9, 7.9, 7.6, 7.4, 7.1, 6.5, 6.6, 7.2, 7.9, 7.7, 8.2, 8.4, 8.6, 8.6, 8.8, 8.8, 7.9, 7.6, 7.4, 7.1, 7.0, 6.7, 6.8]","[600, 600, 500, 700, 700, 700, 600, 600, 600, 600, 600, 700, 700, 700, 600, 500, 400, 300, 100, 100, 100, 100, 200, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7436683613253257, 3.398497965198905, 1.1907270257482818, 2.97569439094146, 2.0686842648070773, 2.263778073241906, 8.353875069852133, 1.3438624626559086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 27.77777777777778, 30.14885388871233, 57.469200988182735, 44.05473265184359, 76.6996514438457, 63.150487676455064, 57.62806614576572, 75.86302960641297, 16.511411478629054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 27.77777777777778, 30.555555555555554, 58.33333333333333, 44.44444444444444, 77.77777777777777, 63.888888888888886, 58.33333333333333, 77.77777777777777, 16.666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-11,"[6.6, 6.1, 6.8, 7.0, 4.7, 5.4, 5.3, 4.8, 5.6, 6.8, 8.4, 8.9, 9.7, 9.5, 9.8, 8.3, 7.6, 7.1, 5.1, 4.4, 3.6, 3.4, 5.6, 6.0]","[300, 300, 300, 400, 300, 400, 500, 500, 500, 600, 500, 600, 600, 600, 500, 400, 300, 300, 300, 300, 200, 200, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 935.4175746277857, 883.9807130199977, 834.9968744755233, 727.6502173379922, 327.24856441143646, 288.960762981379, 11.94997635223352, 0.9994805435705746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 58.33333333333333, 26.583333333333336, 45.89805457738785, 63.8658960967929, 86.90087995665331, 151.3217099152007, 136.2282791272643, 80.64388185227484, 13.777338908231853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 58.33333333333333, 161.11111111111111, 266.66666666666663, 333.3333333333333, 347.22222222222223, 266.66666666666663, 225.0, 83.33333333333333, 13.88888888888889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-12,"[5.9, 5.8, 5.0, 4.6, 4.4, 3.8, 3.6, 3.2, 3.5, 4.0, 4.7, 6.4, 8.3, 8.0, 8.1, 7.8, 6.9, 6.0, 5.5, 6.0, 5.5, 4.8, 5.0, 5.2]","[300, 300, 300, 300, 200, 200, 200, 200, 200, 200, 100, 200, 200, 200, 100, 100, 100, 100, 100, 100, 200, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 51.552008287311324, 104.79569218436713, 182.68895010012415, 263.3109114095413, 11.480089833455104, 10.246399723421362, 4.932230325040166, 1.0710622952918687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 62.25592406048154, 115.96350097786497, 150.20098281746587, 159.75781764070308, 123.78185748825665, 105.22904567167588, 60.0210449575926, 13.77344103353238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 69.44444444444444, 141.66666666666666, 208.33333333333331, 252.77777777777777, 127.77777777777777, 108.33333333333333, 61.11111111111111, 13.88888888888889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-13,"[5.4, 5.3, 6.0, 6.6, 6.8, 7.1, 9.0, 10.1, 10.5, 10.0, 10.3, 12.5, 13.3, 14.7, 14.7, 14.8, 14.0, 13.2, 12.3, 12.1, 11.9, 11.8, 11.8, 11.5]","[200, 200, 200, 300, 200, 200, 400, 400, 400, 400, 400, 500, 600, 800, 900, 800, 800, 800, 900, 900, 800, 900, 900, 900]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6813197890542236, 0.3087652261790332, 0.9905853313212354, 0.5886836577552244, 0.7115225432668423, 1.092162178600593, 6.859182869339036, 4.593558666200521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 13.796833009817393, 16.592301172949657, 38.57808960777974, 33.1279674679908, 35.86651828890301, 38.562543391009505, 67.95562058344984, 27.29971970401018, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 13.88888888888889, 16.666666666666664, 38.888888888888886, 33.33333333333333, 36.11111111111111, 38.888888888888886, 69.44444444444444, 27.77777777777778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-14,"[12.0, 11.5, 11.4, 11.9, 11.6, 11.5, 11.1, 11.3, 11.6, 12.1, 12.8, 12.4, 13.0, 12.3, 11.3, 10.3, 10.1, 9.8, 9.5, 9.6, 9.9, 10.5, 10.9, 10.8]","[900, 900, 900, 1000, 900, 900, 900, 900, 900, 900, 900, 900, 800, 800, 800, 600, 400, 200, 200, 400, 500, 500, 500, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 374.7371281438867, 76.3648088267858, 75.29540397193571, 199.78691767595512, 4.986718791999294, 0.8243080861376234, 0.09846280972617358, 0.049275440201091585, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 53.74948790517718, 109.71885876333974, 143.3727795590989, 161.72588275929343, 92.75131062793568, 33.09037547328794, 8.312340923590513, 2.7728276069786717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 102.77777777777777, 127.77777777777777, 166.66666666666666, 230.55555555555554, 94.44444444444444, 33.33333333333333, 8.333333333333332, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-15,"[10.8, 10.8, 10.8, 10.7, 10.2, 10.0, 9.9, 9.4, 9.5, 10.4, 11.3, 11.6, 12.5, 12.2, 11.6, 11.2, 10.0, 9.7, 9.0, 7.7, 8.2, 7.2, 8.2, 8.4]","[500, 500, 600, 500, 600, 600, 600, 600, 600, 600, 600, 700, 700, 600, 700, 600, 500, 500, 500, 400, 600, 500, 600, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 756.4434364364809, 215.78589889130842, 205.33119197704696, 585.3694625681068, 74.91248525217665, 144.55699934312528, 133.64275744078674, 2.591095785649991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 29.23150715274914, 108.2334081604034, 142.91992385349977, 106.38310894180448, 155.43119688894726, 138.5227067757845, 99.78655921222268, 19.193229762138316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 125.0, 158.33333333333331, 205.55555555555554, 305.55555555555554, 180.55555555555554, 180.55555555555554, 127.77777777777777, 19.444444444444443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-16,"[8.6, 8.3, 7.7, 7.7, 7.3, 7.1, 7.0, 7.0, 6.8, 7.4, 7.7, 8.1, 8.0, 8.0, 8.0, 8.0, 7.7, 7.8, 7.3, 6.7, 6.8, 5.8, 5.3, 4.7]","[500, 500, 600, 400, 300, 200, 200, 200, 100, 100, 200, 100, 200, 200, 300, 300, 300, 400, 400, 300, 300, 200, 200, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.381867128982204, 4.217578432741309, 3.712070611079401, 2.3271479658118546, 1.1586359237161679, 1.9557581123431953, 0.9502099474669313, 0.510889869570645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 40.64051002592237, 57.37203567480114, 71.10564576079288, 63.10681670282553, 44.060560027243895, 49.43890411823795, 24.80444933299846, 8.28553729440554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 41.666666666666664, 58.33333333333333, 72.22222222222221, 63.888888888888886, 44.44444444444444, 50.0, 25.0, 8.333333333333332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-11-17,"[4.1, 3.7, 2.9, 3.0, 3.7, 4.0, 4.6, 4.9, 5.6, 6.3, 6.5, 6.6, 7.9, 9.2, 9.3, 8.1, 5.5, 4.4, 4.2, 3.5, 3.6, 3.1, 2.8, 4.5]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 200, 200, 200, 200, 200, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.386560180861373, 16.471781365828466, 37.55108273460977, 279.98165202224214, 553.8959124007067, 248.44815632868148, 72.86865137145017, 0.9752210565557358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.88888888888889, 47.35161347627107, 85.20347230752654, 127.75060331967074, 148.72417655986195, 107.56785031626754, 129.66028359454756, 93.59558548190911, 11.023082921459016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.88888888888889, 50.0, 88.88888888888889, 138.88888888888889, 241.66666666666666, 288.88888888888886, 200.0, 108.33333333333333, 11.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
